194 18721
ew ft 235.1269407609651
ew fu 171.56913309829554
ew fv 185.75343367879037
ew fw 190.06688246154397
ew fx 198.25825219075062
ew fy 190.06923532242385
ew fz 237.8563173767929
ew ga 203.2607294481917
ew gb 196.39066788445086
ew gc 242.02168661120325
ew gd 215.91557507908078
ew ge 227.0369214820583
ew gf 228.4171983590126
ew gg 235.8806726470006
ew gh 248.33086466583157
ew gi 242.78177282500008
ew gj 252.54415291754424
ew gk 264.45406981782355
ew gl 292.3093831356435
ex ey 201.1732450978704
ex ez 186.05100339477156
ex fa 26.7259160071272
ex fb 158.81331269805068
ex fc 139.14885472618428
ex fd 278.0359654770712
ex fe 136.19891972615088
ex ff 178.18373588677494
ex fg 132.9789726717725
ex fh 114.16700343291119
ex fi 128.8630944974523
ex fj 236.9836287386288
ex fk 174.63364152730892
ex fl 160.1823670957554
ex fm 161.55587723490584
ex fn 199.4300807888795
ex fo 228.5077473495579
ex fp 165.19948595712967
ex fq 151.42575791621348
ex fr 152.06723389165663
ex fs 151.30088757257695
ex ft 209.69059336186612
ex fu 179.05137772214894
ex fv 201.38790019680744
ex fw 174.64537949871593
ex fx 216.0607069326806
ex fy 198.22994083752823
ex fz 216.9612948072778
ex ga 194.47717500717366
ex gb 197.6500879001061
ex gc 262.9411417850188
ex gd 204.13411589347322
ex ge 218.01019458835012
ex gf 232.72008226914835
ex gg 235.7104348271853
ex gh 241.09441329790155
ex gi 243.46087689862887
ex gj 252.23835981170518
ex gk 275.3181982545443
ex gl 278.1563810982604
ey ez 386.5734739148155
ey fa 185.42345783651209
ey fb 63.34364735709266
ey fc 88.21490453840545
ey fd 90.06166529417527
ey fe 325.66761255027774
ey ff 73.4221964537997
ey fg 318.82801275303063
ey fh 295.425288689947
ey fi 129.6154378713054
ey fj 96.24501109408118
ey fk 111.95368448219801
ey fl 145.07795577926245
ey fm 325.89572681010617
ey fn 139.12480632356852
ey fo 135.01857140208685
ey fp 306.3587362719199
ey fq 263.4073941447508
ey fr 265.88090111974867
ey fs 236.27049143610293
ey ft 366.60745896549787
ey fu 211.72605114763178
ey fv 184.97913048787345
ey fw 298.6375038258923
ey fx 181.13365745824152
ey fy 220.0632561978469
ey fz 355.6948351162804
ey ga 289.3614273248246
ey gb 250.4689760119019
ey gc 191.60163666534748
ey gd 308.93796135978533
ey ge 309.11621880515827
ey gf 261.6666847133782
ey gg 284.7255875681876
ey gh 320.4245273899734
ey gi 286.8012998984795
ey gj 298.27298786535835
ey gk 260.0465192239632
ey gl 382.4001935953082
ez fa 201.7097401658647
ez fb 338.68720951475257
ez fc 315.56933768807295
ez fd 458.57486108164306
ez fe 83.33336000000367
ez ff 353.51812550663897
ez fg 94.89479093016912
ez fh 115.29077404653799
ez fi 291.0707951302901
ez fj 408.5883489392346
ez fk 338.5428964467716
ez fl 311.05167073044333
ez fm 137.06636015602055
ez fn 353.1603145566887
ez fo 386.58890126366873
ez fp 177.1690937431807
ez fq 213.43747978689242
ez fr 211.45093422924128
ez fs 240.75531814697453
ez ft 159.40692969432212
ez fu 291.547594742265
ez fv 333.30116587380843
ez fw 202.7749345462833
ez fx 352.0670781871136
ez fy 307.9658507303221
ez fz 193.69734953284822
ez ga 243.06697756019977
ez gb 284.2365464638186
ez gc 403.1210718633436
ez gd 235.34530421499457
ez ge 256.6042550622469
ez gf 321.2103483143066
ez gg 306.4129856546249
ez gh 280.3913273125611
ez gi 315.64516821274293
ez gj 318.4162178309703
ez gk 380.0584545683588
ez gl 272.6077582612055
fa fb 137.96633627247417
fa fc 116.53556729363437
fa fd 257.93050954295444
fa fe 142.56819907991354
fa ff 155.48852395031764
fa fg 137.28912588555343
fa fh 115.68672859429432
fa fi 102.83814251317204
fa fj 213.54963929833474
fa fk 149.2835112615221
fa fl 133.58534785110015
fa fm 157.62537036505014
fa fn 173.18297709520752
fa fo 202.78798809912183
fa fp 154.62538781053772
fa fq 133.82455139308027
fa fr 134.84440983666843
fa fs 129.4518510279754
fa ft 204.66816872716288
fa fu 153.63417353498988
fa fv 174.73544269008275
fa fw 160.51089246144593
fa fx 189.33622231429885
fa fy 172.71294326601458
fa fz 207.4278266569108
fa ga 175.95990485701589
fa gb 174.2720134172418
fa gc 236.2992796078933
fa gd 187.5219887682758
fa ge 199.71657485449077
fa gf 208.38536326589443
fa gg 213.02875392772685
fa gh 221.83799199271198
fa gi 220.45753158957538
fa gj 229.65698455644355
fa gk 249.37275000378096
fa gl 263.31295370038197
fb fc 25.846813687186003
fb fd 120.01319338480918
fb fe 271.6985871839955
fb ff 26.34064783561829
fb fg 263.8701588908611
fb fh 239.93846855258505
fb fi 66.35872922570485
fb fj 83.25412902673357
fb fk 56.07880048824144
fb fl 83.84387736507763
fb fm 266.27823552827033
fb fn 88.43161733481172
fb fo 97.86774875780381
fb fp 244.52473574035267
fb fq 200.52186012724263
fb fr 203.03750691941286
fb fs 172.9547551982281
fb ft 305.36060221109176
fb fu 149.86339075601614
fb fv 128.33729419093402
fb fw 235.81295237153736
fb fx 128.45986895564045
fb fy 159.72972511846436
fb fz 293.0687352591872
fb ga 226.0354181249497
fb gb 188.29996207129548
fb gc 151.66013486140798
fb gd 245.5948622135269
fb ge 245.94145459116876
fb gf 202.2568300209689
fb gg 223.76361622133928
fb gh 257.81683238634633
fb gi 226.48311713167305
fb gj 237.96152291681446
fb gk 208.40165546367427
fb gl 319.22420611791136
fc fd 143.23779132686985
fc fe 246.98311998101903
fc ff 39.0492948988827
fc fg 238.91758046047508
fc fh 214.90111198432436
fc fi 41.84132393806501
fc fj 98.03983005789091
fc fk 48.40433514159529
fc fl 65.55793404348483
fc fm 240.47677167670093
fc fn 81.65394288636803
fc fo 99.79069812412612
fc fp 218.7733369139129
fc fq 175.20020817467304
fc fr 177.68222261827367
fc fs 148.38763298691208
fc ft 279.5402566472661
fc fu 129.1021180650798
fc fv 113.88382484677055
fc fw 210.44671223699345
fc fx 117.53283019156825
fc fy 140.79193281463134
fc fz 267.5859139522827
fc ga 201.98287163049218
fc gb 166.80385402037444
fc gc 148.63375877276405
fc gd 221.2269221555553
fc ge 222.45817662131233
fc gf 183.83877647158707
fc gg 203.5807897235148
fc gh 235.41739548888148
fc gi 206.97255886580336
fc gj 218.3921082467239
fc gk 196.28667371418607
fc gl 295.6574475472069
fd fe 389.75793557755475
fd ff 106.89252064171916
fd fg 381.33465517123653
fd fh 357.2039167246887
fd fi 174.44139924802815
fd fj 68.34124001230627
fd fk 134.0961685958978
fd fl 171.20877831352354
fd fm 378.2130083908365
fd fn 142.54364865405307
fd fo 117.98633251567668
fd fp 351.08845070159646
fd fq 302.9700978909432
fd fr 305.70817218911515
fd fs 271.09801195585504
fd ft 412.8033550846439
fd fu 231.6890010683485
fd fv 190.7555169177797
fd fw 337.57458619824996
fd fx 178.4350143488629
fd fy 232.6420172127952
fd fz 394.7952484172488
fd ga 318.0997794096989
fd gb 269.0544431688329
fd gc 163.55454970253567
fd gd 338.9309294415316
fd ge 333.48759972874217
fd gf 267.35854473805495
fd gg 295.011261230972
fd gh 338.37528088802134
fd gi 294.23695312862526
fd gj 305.0260320301329
fd gk 245.01354061851103
fd gl 404.4616082896481
fe ff 283.06040692604313
fe fg 11.603672524249822
fe fh 33.820430307432375
fe fi 217.30668292633956
fe fj 334.99581755266564
fe fk 263.541008358128
fe fl 233.26066490115602
fe fm 61.01125908035177
fe fn 274.8736517828665
fe fo 308.71153688545473
fe fp 97.18250299765765
fe fq 130.1708065922991
fe fr 128.23015330275882
fe fs 157.61580531920083
fe ft 99.36567647080338
fe fu 208.83270550584126
fe fv 251.67369660282188
fe fw 122.04690592931678
fe fx 270.64276951612834
fe fy 224.90819652516038
fe fz 125.86794613482834
fe ga 161.55516087757812
fe gb 200.95522325405844
fe gc 321.5948331229218
fe gd 156.0163921626786
fe ge 177.0211339478993
fe gf 238.08681981917456
fe gg 224.22709222770234
fe gh 201.61117043261615
fe gi 233.47695729219188
fe gj 236.87781426062134
fe gk 296.7415167747491
fe gl 204.50975090701613
ff fg 274.5124300183257
ff fh 250.36657270569899
ff fi 68.06236877460076
ff fj 59.419110801156805
ff fk 38.5990446373955
ff fl 73.61164456829782
ff fm 272.13559530970355
ff fn 67.03429005523918
ff fo 72.08747583901194
ff fp 246.94999420086472
ff fq 200.44637596077317
ff fr 203.0982522826055
ff fs 170.43624433411273
ff ft 308.49796813865373
ff fu 140.04983063798753
ff fv 111.58542564353685
ff fw 235.64268731793655
ff fx 108.66221483155638
ff fy 147.1540217712676
ff fz 293.18556175817525
ff ga 221.43334024676278
ff gb 178.94254267850795
ff gc 126.95205836637561
ff gd 241.6931415894111
ff ge 239.78027050501373
ff gf 188.3679591735532
ff gg 211.964067898898
ff gh 249.3294312182319
ff gi 213.72823253542592
ff gj 225.18108187813536
ff gk 188.34821668494368
ff gl 312.8084311503892
fg fh 24.17298359346329
fg fi 208.24529676191472
fg fj 325.72625124955414
fg fk 254.0944225317195
fg fl 223.24929687584373
fg fm 51.511826581667755
fg fn 264.68952307081895
fg fo 298.5819771834335
fg fp 86.14914174534547
fg fq 118.57725171152956
fg fr 116.63025521749837
fg fs 146.20427281338175
fg ft 92.93732349691625
fg fu 197.56715654601808
fg fv 240.70512286371982
fg fw 110.79119438425312
fg fx 259.7168353452068
fg fy 213.51621854147166
fg fz 117.24093389362798
fg ga 150.12440207631082
fg gb 189.3663681404859
fg gc 310.62091239330437
fg gd 144.9483221022189
fg ge 165.87817240447828
fg gf 226.4836017556185
fg gg 212.6887481424911
fg gh 190.56707200379378
fg gi 221.9390307919936
fg gj 225.41196646021027
fg gk 285.1662686102407
fg gl 195.27066900289904
fh fi 184.07762791488094
fh fj 301.59354882251677
fh fk 230.00445199665094
fh fl 199.46012403548264
fh fm 52.711958431933965
fh fn 241.0535274555622
fh fo 274.8951974035931
fh fp 76.95198254294715
fh fq 100.71662036272946
fh fr 99.09510963256305
fh fs 125.8337066465127
fh ft 100.03282806839263
fh fu 176.26619806488762
fh fv 218.35707401320926
fh fw 99.1418411191768
fh fx 237.25283934608873
fh fy 192.84924405374497
fh fz 117.46092725711114
fh ga 136.2315806102269
fh gb 170.9062863561475
fh gc 288.2602361314876
fh gd 134.07925024283062
fh ge 154.25175179588948
fh gf 208.62024420014774
fh gg 197.00389126322176
fh gh 179.38213481316953
fh gi 206.22288604420393
fh gj 210.632541686441
fh gk 266.1720283789412
fh gl 192.13756489997093
fi fj 117.85115376800628
fi fk 47.824646456089994
fi fl 35.40003653133603
fi fm 204.0791264784283
fi fn 70.71067811865476
fi fo 100.07904897235144
fi fp 179.50540691332537
fi fq 134.3708715128351
fi fr 136.92522551640963
fi fs 106.67599904199966
fi ft 240.85768456922685
fi fu 89.75270345666269
fi fv 84.8027796248434
fi fw 169.68676301706532
fi fx 94.21866089968563
fi fy 103.54996742196272
fi fz 227.07916736919813
fi ga 160.14485955911778
fi gb 126.32135656119245
fi gc 136.17491912525622
fi gd 179.44978192956864
fi ge 180.67106091759348
fi gf 146.56615600615174
fi gg 164.14760295404736
fi gh 194.07616352071224
fi gi 168.22161951309454
fi gj 179.50540691332537
fi gk 167.4978639996612
fi gl 253.84110809815442
fj fk 71.94493633467226
fj fl 106.9069725116654
fj fm 317.39707499605095
fj fn 74.53565887848863
fj fo 50.617410511801396
fj fp 287.711242201081
fj fq 238.63031846119063
fj fr 241.40486473153535
fj fs 205.9534276133286
fj ft 349.2630547062203
fj fu 164.14764356788743
fj fv 122.42473639036432
fj fw 272.5855517194208
fj fx 110.33341938007682
fj fy 164.4024591860467
fj fz 329.32334731448833
fj ga 251.04986804800444
fj gb 201.04743648216848
fj gc 102.18491085370735
fj gd 271.9416359178596
fj ge 265.73348036410374
fj gf 199.16537673534373
fj gg 226.69118739918028
fj gh 270.11455636771825
fj gi 226.0211701272222
fj gj 236.87781426062134
fj gk 180.27756377319946
fj gl 336.3064060817318
fk fl 37.51655173826628
fk fm 245.71958322496178
fk fn 33.47427084568395
fk fo 54.411096816736766
fk fp 217.15792459877952
fk fq 168.87472935892274
fk fr 171.61207821389064
fk fs 137.21212108570813
fk ft 278.85923678135555
fk fu 102.47030171991386
fk fv 73.33548650039893
fk fw 203.54601125431242
fk fx 72.3812553321659
fk fy 108.68925716675044
fk fz 260.8722793312069
fk ga 186.05419494545242
fk gb 141.2931229705502
fk gc 100.24704296616633
fk gd 206.64152185744555
fk ge 203.35253532587123
fk gf 149.76945328006937
fk gg 173.52602033865256
fk gh 211.7679922538092
fk gi 175.1668209817122
fk gj 186.61249748087513
fk gk 152.32811252096585
fk gl 276.0032407217179
fl fm 210.99792481865623
fl fn 42.20121546140477
fl fo 75.58925216728946
fl fp 180.82471262949502
fl fq 131.9841153227902
fl fr 134.7436360988543
fl fs 99.89222914946536
fl ft 242.42377986330092
fl fu 66.6903431105287
fl fv 50.09327990219844
fl fw 166.38911687983259
fl fx 58.85545906481476
fl fy 75.93140378163655
fl fz 223.59035998953394
fl ga 148.6321433715139
fl gb 105.52955445845774
fl gc 102.80186666656469
fl gd 169.17096400307844
fl ge 166.33387382084757
fl gf 118.69436105258052
fl gg 139.98480867758548
fl gh 175.79990047260918
fl gi 142.64362742320162
fl gj 154.1205265288807
fl gk 133.17143376719204
fl gl 239.25046450412637
fm fn 249.8520959771967
fm fo 283.63393234986745
fm fp 41.27783744577697
fm fq 86.65690892363952
fm fr 84.08046843851068
fm fs 119.3152081207185
fm ft 48.30542476503405
fm fu 171.459345287504
fm fv 217.90955791818615
fm fw 66.98133510978828
fm fx 237.08264390969273
fm fy 184.55422250170875
fm fz 66.1111000000019
fm ga 107.59183788861583
fm gb 154.66260080064205
fm gc 286.59632808465994
fm gd 98.3431341945604
fm ge 119.61388942430702
fm gf 189.33038615990446
fm gg 171.40538317894405
fm gh 143.33443651600248
fm gi 180.53357136247664
fm gj 182.37165312679477
fm gk 249.759450704171
fm gl 143.76017344570903
fn fo 33.98096589577947
fn fp 217.30667525669458
fn fq 167.49785404929474
fn fr 170.28951048940152
fn fs 134.13008153135723
fn ft 278.26083845206995
fn fu 89.75270345666269
fn fv 49.129740810427336
fn fw 200.38639560411747
fn fx 42.02435081865939
fn fy 90.21787934267428
fn fz 256.3817822176297
fn ga 176.8764146041223
fn gb 126.54108077403262
fn gc 67.61197082447713
fn gd 197.7849696882204
fn ge 191.20330084255494
fn gf 127.29437570615596
fn gg 153.65902367111167
fn gh 195.92798995273301
fn gi 153.81684976493364
fn gj 164.99148799595244
fn gk 121.33509156237183
fn gl 261.9197742830788
fo fp 250.54946951220887
fo fq 200.61721429839818
fo fr 203.40650130123868
fo fs 167.09405808381956
fo ft 311.19294364242904
fo fu 120.3277548209472
fo fv 75.10738801589325
fo fw 232.90965863703627
fo fx 60.78760792941053
fo fy 117.52194462796949
fo fz 288.257948666015
fo ga 207.4246851269154
fo gb 155.019123830226
fo gc 56.63534373957461
fo gd 228.28699889437692
fo ge 220.13634063720403
fo gf 149.67066585022798
fo gg 177.78747739165888
fo gh 222.50545905359002
fo gi 176.56916278591348
fo gj 187.22397462090402
fo gk 130.19593790483378
fo gl 289.07477546242234
fp fq 50.0
fp fr 47.223017117499715
fp fs 83.61156149750056
fp ft 61.71490750742689
fp fu 134.37093353020822
fp fv 181.62543453255515
fp fw 25.767541071082476
fp fx 200.6178321591832
fp fy 145.9337871590065
fp fz 52.968988423134185
fp ga 66.37492503084388
fp gb 114.31622423549109
fp gc 249.048356985727
fp gd 58.834477588312744
fp ge 79.89236968929048
fp gf 148.26204233565278
fp gg 130.17087061074963
fp gh 104.43338150629793
fp gi 139.31850816043925
fp gj 141.4213562373095
fp gk 208.83270550584126
fp gl 117.2611066102498
fq fr 2.791656440183722
fq fs 33.61224800649501
fq ft 110.81949200682334
fq fu 84.98363241106954
fq fv 131.92599618399566
fq fw 35.3172220432219
fq fx 151.00686931477708
fq fy 97.99097016853224
fq fz 92.79694895076072
fq ga 43.334289804383246
fq gb 70.80006443118248
fq gc 200.06270046485454
fq gd 53.90682473574363
fq ge 66.62094816625044
fq gf 108.0559262490466
fq gg 97.18258874695883
fq gh 90.31240874232051
fq gi 106.29457519577461
fq gj 111.80339887498948
fq gk 166.66663999999994
fq gl 130.81008035874206
fr fs 36.38890000000538
fr ft 108.03026082116821
fr fu 87.65681711321935
fr fv 134.64659272369488
fr fw 32.775490409908905
fr fx 153.71754361832365
fr fy 100.50871214004708
fr fz 90.19228190953784
fr ga 43.16388272167252
fr gb 72.83338473598478
fr gc 202.71006820849206
fr gd 52.70463821040851
fr ge 66.16943188550307
fr gf 109.89088210192853
fr gg 98.40593917137785
fr gh 90.1546181448296
fr gi 107.55418421991138
fr gj 112.82736080260142
fr gk 168.7327730941756
fr gl 129.33861093184893
fs ft 144.14532503137593
fs fu 52.353540625727604
fs fv 98.64043319921792
fs fw 66.63489821783104
fs fx 117.79150407435888
fs fy 67.32369517562107
fs fz 123.69818685858142
fs ga 54.45089757681224
fs gb 48.82094565419498
fs gc 167.39680589383872
fs gd 72.90333799875516
fs ge 76.84209739524536
fs gf 86.70229680700272
fs gg 84.65712453521257
fs gh 95.22552464129625
fs gi 92.76987657639737
fs gj 101.05994862481363
fs gk 141.0284877096799
fs gl 148.7146699614099
ft fu 193.05879735088448
ft fv 240.55960952447907
ft fw 78.90650437131082
ft fx 259.2387392580453
ft fy 202.49831549368648
ft fz 37.127783098105965
ft ga 113.45310120415391
ft gb 167.68878036925625
ft gc 306.1149726919293
ft gd 96.72493135525644
ft ge 115.90826449300398
ft gf 196.8786442500261
ft gg 173.50804964073103
ft gh 134.82303879578507
ft gi 181.89041681298258
ft gj 180.67116485109028
ft gk 257.3069788845986
ft gl 113.54322440660891
fu fv 47.50081233873796
fu fw 114.16805192456583
fu fx 66.29990605732598
fu fy 19.25500496104943
fu fz 168.21549636121333
fu ga 87.23156298181314
fu gb 38.892857257859085
fu gc 115.13717288630261
fu gd 108.134093680257
fu ge 101.85054597816193
fu gf 58.295007197872444
fu gg 74.53561415712697
fu gh 109.32802217226602
fu gi 78.4833881534784
fu gj 89.75270345666269
fu gk 97.18250299765765
fu gl 173.7925483563667
fv fw 161.66693867866277
fv fx 19.200838941308582
fv fy 42.42003341075845
fv fz 215.2811887615107
fv ga 133.19586605660857
fv gb 79.95466130376978
fv gc 69.9211810664708
fv gd 153.9302636317204
fv ge 145.07474189041147
fv gf 78.25452284488321
fv gg 104.60166553215095
fv gh 147.80801323940244
fv gi 104.6956544548495
fv gj 115.89753435314967
fv gk 83.09311692462717
fv gl 214.21760126413542
fw fx 180.3325757155408
fw fy 123.90384872311623
fw fz 57.542877303795464
fw ga 40.6163770715732
fw gb 90.41100374827003
fw gc 227.50159242423211
fw gd 34.962453052665836
fw ge 55.284009699009914
fw gf 123.13830656302525
fw gg 104.42564866339478
